Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,AgeDistance,AgeEnvir,JobRoleLevel,OverPerRating,InvolvementPerRating,StockYear
6,3,2,24,4,5,1,2,2,2,3,2,3,4599,0,1,23,4,3,0,16,2,4,15,9,10,10,624,61,32,14,24,15
6,1,3,3,2,5,3,1,3,1,4,1,2,3065,1,1,13,3,4,1,4,3,4,4,2,2,3,603,63,41,13,33,14
7,2,3,1,3,1,4,1,3,2,4,4,1,4735,7,2,15,3,4,2,19,4,4,13,11,2,9,701,74,42,23,33,33
8,3,3,7,3,1,3,2,3,3,8,1,1,9985,8,2,16,3,1,1,10,1,2,1,0,0,0,807,83,83,23,33,11
10,3,2,3,2,2,1,1,2,1,2,3,1,2683,1,1,14,3,3,0,3,2,3,3,2,0,2,1003,101,21,13,23,3
5,3,3,1,3,6,4,1,3,1,4,1,3,2080,2,2,11,3,2,0,5,2,2,3,2,1,2,501,54,41,23,33,3
6,3,3,2,3,5,3,2,2,2,9,4,3,6877,5,1,24,4,2,0,12,4,2,0,0,0,0,602,63,92,14,24,0
7,3,2,2,4,1,3,2,3,2,2,4,3,4502,3,2,15,3,3,0,17,2,2,13,7,6,7,702,73,22,23,33,13
7,2,3,7,3,1,4,1,4,1,4,3,2,2610,1,2,11,3,4,3,4,2,3,4,2,0,3,707,74,41,23,43,34
8,3,3,6,3,5,3,1,3,3,7,1,1,13348,9,2,13,3,2,1,18,3,4,13,7,5,7,806,83,73,23,33,23
4,2,3,6,3,1,4,2,2,1,1,4,3,2926,1,1,18,3,2,0,1,5,3,1,0,1,0,406,44,11,13,23,1
10,2,3,1,3,1,1,2,3,5,7,2,1,18172,3,1,19,3,1,0,28,1,2,8,3,0,7,1001,101,75,13,33,8
7,3,2,1,2,1,2,1,3,2,3,4,1,6201,1,1,14,3,4,1,18,1,2,18,14,4,11,701,72,32,13,33,28
9,3,2,2,2,2,3,2,3,2,3,4,1,4537,0,1,22,4,1,1,8,2,3,7,6,7,7,902,93,32,14,34,17
6,1,3,9,3,5,3,1,3,2,1,1,2,3072,1,2,11,3,3,2,12,4,3,12,9,6,10,609,63,12,23,33,32
8,3,2,1,2,5,2,1,1,2,3,4,1,7457,2,1,22,4,3,3,6,2,2,4,3,0,2,801,82,32,14,14,34
8,2,3,10,4,1,3,2,2,2,1,3,2,5257,1,2,11,3,2,1,9,3,4,9,7,0,0,810,83,12,23,23,19
3,2,2,5,3,2,2,1,3,1,2,2,3,1878,1,1,14,3,4,0,0,3,3,0,0,0,0,305,32,21,13,33,0
5,3,3,7,3,6,2,2,3,1,1,3,2,3339,3,1,13,3,1,2,10,2,3,7,7,7,7,507,52,11,13,33,27
6,3,3,2,3,1,3,1,3,1,4,4,3,2500,0,2,14,3,1,0,4,2,4,3,1,0,2,602,63,41,23,33,3
9,1,2,2,4,1,3,2,3,2,3,3,1,5154,4,2,22,4,2,2,10,3,4,8,7,5,7,902,93,32,24,34,28
4,1,3,4,1,1,1,1,2,1,1,4,1,3162,0,2,17,3,4,0,6,2,2,5,2,3,4,404,41,11,23,23,5
7,2,2,4,4,2,1,1,3,1,2,4,2,2793,4,2,17,3,3,1,13,2,3,9,8,5,8,704,71,21,23,33,19
10,3,2,7,2,2,1,2,2,3,3,4,1,10934,7,1,18,3,4,1,35,3,3,5,2,0,4,1007,101,33,13,23,15
8,3,2,1,5,2,2,2,3,2,3,1,2,5454,5,1,21,4,3,1,9,2,2,4,3,1,3,801,82,32,14,34,14
5,2,2,1,3,6,1,1,3,1,2,3,1,2909,3,2,15,3,4,1,5,3,4,3,2,1,2,501,51,21,23,33,13
6,3,3,8,4,1,3,2,3,2,9,4,3,4424,1,2,23,4,4,0,11,2,3,11,7,1,8,608,63,92,24,34,11
5,3,2,26,1,5,3,2,3,2,3,4,3,6180,1,2,23,4,2,0,6,5,2,6,5,1,4,526,53,32,24,34,6
9,3,2,1,4,1,4,1,4,4,6,1,3,17567,1,2,15,3,2,0,27,5,1,26,0,0,12,901,94,64,23,43,26
3,1,3,5,2,1,2,1,3,1,4,4,3,1051,1,2,15,3,4,0,0,2,3,0,0,0,0,305,32,41,23,33,0
7,3,3,5,2,5,4,1,3,2,9,4,2,6347,7,2,16,3,3,2,8,2,2,6,2,0,4,705,74,92,23,33,26
7,3,1,8,3,1,1,1,2,1,5,1,1,2342,0,2,21,4,3,0,6,3,3,5,4,0,3,708,71,51,24,24,5
11,3,3,23,4,1,1,1,3,1,4,3,2,2372,1,2,12,3,4,2,2,3,3,2,2,2,2,1123,111,41,23,33,22
6,3,3,6,4,4,1,2,3,2,4,3,3,4809,1,2,14,3,3,0,16,3,3,16,13,2,10,606,61,42,23,33,16
3,2,2,3,2,5,2,2,3,1,2,4,3,1569,1,1,12,3,3,0,0,2,4,0,0,0,0,303,32,21,13,33,0
5,3,2,2,3,1,4,1,3,2,3,3,3,4478,1,1,11,3,1,0,5,3,3,5,4,0,4,502,54,32,13,33,5
6,3,3,8,3,5,2,1,4,2,1,3,1,4404,2,2,12,3,1,0,6,3,4,4,3,1,2,608,62,12,23,43,4
9,1,3,4,2,1,3,1,3,2,1,2,1,4447,1,2,12,3,2,0,9,5,2,9,7,0,8,904,93,12,23,33,9
6,3,2,10,2,5,3,2,3,2,3,4,2,6583,2,1,11,3,4,1,8,2,3,5,2,1,4,610,63,32,13,33,15
9,3,3,1,4,6,1,1,3,3,8,2,2,7441,1,2,12,3,1,3,10,4,3,10,8,7,7,901,91,83,23,33,40
4,3,2,9,1,1,4,1,3,1,2,1,3,2728,1,2,11,3,1,0,2,3,3,2,2,0,2,409,44,21,23,33,2
7,3,3,10,3,5,2,2,1,3,7,3,1,13206,3,2,12,3,1,1,20,3,3,18,16,1,11,710,72,73,23,13,28
5,2,2,20,3,1,4,2,3,2,3,3,3,9981,1,2,14,3,4,0,7,2,3,7,7,0,7,520,54,32,23,33,7
6,2,3,22,4,4,3,1,2,2,4,4,1,5747,1,1,15,3,2,0,16,3,3,15,10,6,11,622,63,42,13,23,15
5,2,3,5,2,5,3,2,2,1,4,3,1,2366,1,1,14,3,1,1,8,2,3,8,7,1,7,505,53,41,13,23,18
9,3,3,7,3,4,2,1,2,3,8,3,3,10965,8,2,24,4,3,0,26,2,3,5,2,0,0,907,92,83,24,24,5
6,3,2,4,2,5,3,2,2,2,3,2,2,5209,1,1,12,3,2,3,11,4,2,11,8,2,7,604,63,32,13,23,41
11,3,3,1,2,1,2,1,4,2,4,3,1,4900,0,2,24,4,1,1,13,2,2,12,9,2,8,1101,112,42,24,44,22
11,3,3,22,3,6,1,1,2,1,4,2,2,3537,5,2,12,3,4,1,8,1,3,4,2,1,2,1122,111,41,23,23,14
4,3,3,10,3,6,4,1,4,1,4,3,1,2073,2,2,16,3,4,1,4,2,3,2,2,2,2,410,44,41,23,43,12
7,2,3,3,3,6,3,1,3,1,4,2,1,3692,1,2,12,3,3,0,12,2,2,11,10,0,7,703,73,41,23,33,11
6,3,3,19,2,5,2,1,3,1,1,4,2,2661,0,2,11,3,3,1,3,2,3,2,2,1,2,619,62,11,23,33,12
11,3,2,18,5,1,1,2,3,4,6,2,3,16835,3,2,23,4,4,0,37,2,3,10,9,7,7,1118,111,64,24,34,10
4,3,2,7,1,2,2,1,3,1,2,2,3,2679,1,2,13,3,2,0,1,3,3,1,0,1,0,407,42,21,23,33,1
7,3,2,1,4,1,4,1,3,2,3,2,1,4440,0,2,15,3,1,2,16,3,3,15,13,5,8,701,74,32,23,33,35
6,3,3,20,3,1,2,1,3,2,1,3,2,4197,1,2,11,3,1,1,10,2,3,10,8,0,2,620,62,12,23,33,20
4,3,3,1,2,1,4,1,3,1,4,3,3,3375,0,2,12,3,4,0,4,2,4,3,2,1,2,401,44,41,23,33,3
7,3,3,1,3,6,2,2,3,3,9,4,3,7491,4,2,17,3,4,0,12,3,4,6,5,1,2,701,72,93,23,33,6
7,1,1,2,3,3,1,1,3,1,5,2,2,2592,5,2,13,3,4,3,13,3,3,11,10,3,8,702,71,51,23,33,41
9,3,3,7,2,5,4,1,3,3,9,3,2,10845,6,2,13,3,2,1,13,3,3,8,7,0,7,907,94,93,23,33,18
6,2,2,5,1,1,2,1,3,2,3,4,1,9998,6,2,13,3,1,0,8,2,4,5,4,1,2,605,62,32,23,33,5
7,1,3,6,3,5,2,2,1,2,4,4,2,5329,7,1,12,3,4,3,17,3,3,13,11,1,9,706,72,42,13,13,43
7,3,3,11,4,5,4,1,3,1,1,3,1,2660,7,1,11,3,3,1,5,3,3,2,2,2,2,711,74,11,13,33,12
10,2,3,28,2,5,4,2,4,4,9,3,1,13247,2,1,11,3,2,1,24,3,2,5,3,0,2,1028,104,94,13,43,15
5,2,3,2,1,1,4,1,4,2,9,3,2,5206,1,2,17,3,3,2,7,6,3,7,7,0,7,502,54,92,23,43,27
6,3,3,8,5,1,2,2,3,2,9,1,2,5121,3,2,14,3,3,1,7,3,3,0,0,0,0,608,62,92,23,33,10
7,3,3,14,4,4,3,1,2,1,1,2,2,3743,1,1,24,4,4,1,5,2,1,4,2,0,2,714,73,11,14,24,14
5,2,1,22,3,3,1,2,2,1,5,2,1,2863,1,2,12,3,1,0,1,2,3,1,0,0,0,522,51,51,23,23,1
7,3,3,6,3,1,2,2,3,3,9,2,3,8376,4,2,18,3,4,0,9,3,3,2,0,2,2,706,72,93,23,33,2
6,1,3,1,2,5,2,1,2,1,1,3,2,2008,1,2,12,3,3,3,1,2,2,1,1,0,0,601,62,11,23,23,31
6,3,2,7,4,1,2,1,2,1,2,3,1,2329,3,2,15,3,2,0,13,2,4,7,7,5,2,607,62,21,23,23,7
9,2,2,7,2,5,4,2,3,1,2,3,1,2655,2,1,11,3,3,2,19,3,3,9,7,7,7,907,94,21,13,33,29
3,1,3,8,1,5,3,1,3,1,1,3,3,1904,1,2,12,3,4,0,0,0,3,0,0,0,0,308,33,11,23,33,0
6,1,2,2,1,1,3,2,3,1,2,1,2,2827,1,2,12,3,3,3,1,3,3,1,0,0,0,602,63,21,23,33,31
3,3,2,21,3,4,4,1,2,1,2,2,3,2121,1,1,13,3,2,0,1,3,4,1,0,0,0,321,34,21,13,23,1
8,3,1,2,3,1,2,1,3,1,5,4,3,3539,0,2,13,3,2,0,10,5,3,9,7,1,8,802,82,51,23,33,9
6,3,3,29,3,5,2,1,3,2,1,3,1,5429,4,2,13,3,1,2,10,1,3,8,7,7,7,629,62,12,23,33,28
6,3,2,12,3,6,2,2,3,2,3,3,3,6577,0,2,11,3,2,0,6,6,3,5,4,4,4,612,62,32,23,33,5
4,3,2,2,3,5,3,2,2,1,2,3,3,2044,1,2,13,3,4,0,2,3,2,2,2,0,2,402,43,21,23,23,2
10,3,2,5,3,1,2,1,3,3,3,2,3,8446,9,1,19,3,3,0,10,2,2,8,7,7,7,1005,102,33,13,33,8
5,3,3,25,5,6,3,2,2,1,4,2,1,2546,5,2,16,3,2,0,6,2,4,2,2,1,1,525,53,41,23,23,2
4,3,3,1,3,5,2,1,3,1,4,4,1,2293,2,1,16,3,1,1,6,2,2,2,0,2,0,401,42,41,13,33,12
6,3,3,6,4,1,3,2,2,2,4,2,2,4505,6,2,15,3,3,1,12,3,3,1,0,0,0,606,63,42,23,23,11
6,3,3,5,3,5,3,2,2,3,6,1,3,11631,2,2,12,3,4,0,14,6,3,11,10,5,8,605,63,63,23,23,11
5,3,3,7,3,1,4,1,3,1,1,1,3,2062,3,2,14,3,2,0,11,2,3,3,2,1,2,507,54,11,23,33,3
11,3,2,3,3,1,3,2,2,2,3,4,3,5171,5,2,17,3,4,0,13,2,3,6,1,0,5,1103,113,32,23,23,6
9,3,2,7,3,2,3,1,3,2,3,1,2,5486,4,2,11,3,1,3,15,3,3,2,2,2,2,907,93,32,23,33,32
7,3,2,4,4,1,4,2,2,2,3,3,1,5902,4,2,14,3,3,1,17,1,4,15,11,5,9,704,74,32,23,23,25
9,3,2,2,4,1,2,2,4,4,6,2,2,15972,6,2,14,3,3,3,29,2,3,3,2,1,2,902,92,64,23,43,33
4,2,3,2,1,6,1,2,3,1,4,4,3,3760,1,1,13,3,3,0,6,2,3,6,3,1,3,402,41,41,13,33,6
7,1,2,8,4,1,1,1,2,3,3,1,3,7587,1,2,15,3,2,0,10,1,3,10,7,0,9,708,71,33,23,23,10
8,3,3,1,4,1,2,2,3,1,1,1,2,2576,3,2,16,3,2,1,8,5,3,5,2,1,2,801,82,11,23,33,15
9,2,3,8,1,1,3,1,2,2,4,2,1,5130,1,2,23,4,4,1,10,3,3,10,7,1,7,908,93,42,24,24,20
5,3,2,5,3,5,4,1,3,2,3,1,3,8463,0,2,18,3,4,0,6,4,3,5,4,1,3,505,54,32,23,33,5
11,3,3,2,3,5,3,1,2,5,7,1,1,19038,8,2,12,3,2,3,34,2,3,1,0,0,0,1102,113,75,23,23,31
8,3,2,2,4,1,4,1,3,4,6,2,3,16015,1,2,19,3,2,0,22,2,3,22,10,0,4,802,84,64,23,33,22
10,3,3,3,4,5,3,1,3,4,7,3,1,17584,3,1,16,3,4,3,21,5,2,5,3,1,3,1003,103,74,13,33,35
7,2,3,6,4,1,1,1,4,2,1,1,1,5562,3,1,13,3,4,1,9,3,3,3,2,0,2,706,71,12,13,43,13
10,3,3,9,3,1,1,1,3,1,1,4,1,2380,4,2,18,3,2,0,8,5,3,1,0,0,0,1009,101,11,23,33,1
7,3,2,1,4,1,1,1,2,3,3,3,1,10609,5,2,11,3,3,0,17,2,1,14,1,11,7,701,71,33,23,23,14
11,2,3,2,1,1,4,1,2,1,1,4,2,2380,9,1,14,3,4,1,3,3,2,1,0,0,0,1102,114,11,13,23,11
8,3,1,10,3,3,3,2,3,4,6,1,1,16799,0,2,14,3,3,1,21,5,3,20,7,0,9,810,83,64,23,33,30
9,2,3,1,3,5,3,1,2,3,8,1,1,10673,2,1,13,3,3,1,21,5,2,10,9,9,5,901,93,83,13,23,20
7,3,2,17,4,1,3,1,3,2,3,1,1,8966,3,1,15,3,4,3,15,2,3,7,7,1,7,717,73,32,13,33,37
8,3,3,28,4,1,1,2,2,4,9,2,1,13570,0,2,23,4,3,1,21,3,3,20,7,0,10,828,81,94,24,24,30
8,3,2,2,4,1,3,2,3,5,6,3,1,18041,0,2,14,3,4,0,21,2,3,20,15,1,12,802,83,65,23,33,20
6,3,3,7,4,1,4,1,3,2,1,4,2,5915,3,2,22,4,4,1,10,3,2,7,7,1,7,607,64,12,24,34,17
6,3,2,8,2,6,3,2,2,2,3,2,1,5228,1,1,11,3,4,0,13,2,3,13,12,11,9,608,63,32,13,23,13
5,2,3,14,1,4,3,2,3,3,8,4,3,7553,0,1,12,3,1,0,9,1,3,8,7,7,7,514,53,83,13,33,8
5,2,3,2,1,1,1,1,3,2,8,4,2,8853,1,2,19,3,4,1,6,0,4,6,4,1,3,502,51,82,23,33,16
7,3,3,2,4,5,3,1,3,1,1,3,3,2519,4,2,21,4,3,0,16,6,3,11,8,3,9,702,73,11,24,34,11
11,3,3,18,4,5,4,1,3,3,9,4,3,10512,6,2,12,3,4,0,25,6,2,9,7,5,4,1118,114,93,23,33,9
5,3,3,19,3,6,4,1,3,2,9,4,2,4262,4,2,12,3,2,2,8,2,4,3,2,1,2,519,54,92,23,33,23
7,2,2,18,4,2,4,2,3,2,3,3,1,4614,0,1,18,3,3,1,5,0,2,4,2,3,2,718,74,32,13,33,14
10,2,2,9,3,1,4,1,3,5,6,2,2,19847,4,1,24,4,1,1,31,5,2,29,10,11,10,1009,104,65,14,34,39
7,3,3,2,3,1,4,2,3,1,4,3,1,2543,4,2,13,3,2,1,6,3,3,2,2,2,2,702,74,41,23,33,12
5,3,3,1,2,1,2,2,2,1,4,3,1,2933,1,1,13,3,3,1,1,3,2,1,0,1,0,501,52,41,13,23,11
4,3,3,12,2,4,4,1,3,1,1,4,3,2647,1,2,13,3,3,0,5,6,4,5,2,1,4,412,44,11,23,33,5
7,3,3,9,2,5,1,1,3,2,9,1,1,5151,1,2,25,4,4,1,10,3,3,10,0,7,9,709,71,92,24,34,20
9,3,3,9,4,1,2,2,3,1,1,3,3,2105,4,2,12,3,3,0,7,2,3,2,2,2,0,909,92,11,23,33,2
5,3,2,23,3,2,3,2,2,2,3,4,1,4157,7,1,19,3,3,1,5,2,2,2,2,0,0,523,53,32,13,23,12
4,1,2,9,2,5,1,1,3,1,2,4,3,2610,1,2,24,4,3,0,3,3,2,3,2,2,2,409,41,21,24,34,3
7,3,3,10,1,5,3,1,3,4,6,1,1,17068,1,1,14,3,4,0,21,3,3,21,9,11,10,710,73,64,13,33,21
7,3,2,18,4,5,2,1,3,2,3,1,1,5561,0,2,16,3,4,1,6,2,1,5,3,0,4,718,72,32,23,33,15
6,3,3,1,3,5,4,1,3,1,4,2,1,3579,0,1,21,4,1,1,12,2,3,11,9,5,7,601,64,41,14,34,21
6,2,3,16,4,1,3,2,2,1,4,4,3,2553,1,2,16,3,3,0,6,3,3,5,2,1,3,616,63,41,23,23,5
7,3,3,9,4,1,3,1,2,2,8,2,3,6540,9,2,19,3,3,0,10,5,3,1,1,0,0,709,73,82,23,23,1
4,3,3,1,1,6,4,2,2,1,4,2,3,2070,1,1,11,3,3,0,2,6,4,2,2,2,2,401,44,41,13,23,2
8,2,3,9,4,5,2,2,3,3,7,3,3,13499,9,2,17,3,3,0,20,3,2,18,7,2,13,809,82,73,23,33,18
6,3,3,1,5,5,1,2,4,4,7,3,2,16184,4,2,19,3,3,1,10,2,3,6,1,0,5,601,61,74,23,43,16
8,3,3,2,2,5,4,2,4,1,4,3,2,2645,1,2,12,3,4,2,6,3,2,5,3,1,4,802,84,41,23,43,25
9,3,3,4,4,1,3,1,2,3,8,3,3,10999,7,2,14,3,2,0,27,3,3,15,11,4,8,904,93,83,23,23,15
8,3,3,1,3,1,4,1,3,1,4,4,1,2782,3,2,22,4,1,1,12,3,3,5,3,1,0,801,84,41,24,34,15
5,3,2,10,1,5,4,1,3,1,2,2,1,1052,1,2,22,4,2,0,1,5,3,1,0,0,0,510,54,21,24,34,1
8,3,3,7,4,5,2,2,4,2,4,2,1,2372,6,1,16,3,4,0,18,2,3,1,0,0,0,807,82,42,13,43,1
7,1,3,1,4,5,4,2,2,2,9,3,1,4374,0,2,15,3,3,0,4,6,3,3,2,1,2,701,74,92,23,23,3
6,3,3,7,4,5,3,2,3,3,9,4,3,7143,1,1,14,3,3,0,11,2,2,11,9,4,10,607,63,93,13,33,11
6,3,2,21,4,1,4,1,4,2,3,4,3,5337,1,2,12,3,4,0,10,3,3,10,7,5,7,621,64,32,23,43,10
6,3,3,12,1,5,3,2,3,1,4,4,1,3929,8,1,23,4,3,1,7,0,3,4,2,0,2,612,63,41,14,34,14
8,3,3,3,3,1,3,1,1,5,7,4,1,19740,3,2,14,3,2,1,25,2,3,8,7,0,7,803,83,75,23,13,18
8,3,3,10,4,4,4,1,3,2,8,4,1,6465,2,1,13,3,4,0,9,5,4,4,2,1,3,810,84,82,13,33,4
8,1,3,7,1,1,2,2,1,5,7,3,2,19973,1,2,22,4,2,2,21,3,3,21,16,5,10,807,82,75,24,14,41
7,2,3,4,4,1,3,1,3,2,4,3,3,4249,1,1,11,3,2,0,9,3,3,9,6,1,1,704,73,42,13,33,9
6,2,3,15,3,5,3,1,3,1,1,3,1,2610,1,2,12,3,3,1,2,5,2,2,2,2,2,615,63,11,23,33,12
5,3,2,9,2,1,1,1,2,1,2,1,1,4400,3,2,12,3,1,0,6,2,3,3,2,2,2,509,51,21,23,23,3
5,3,3,1,2,1,3,2,3,3,9,1,1,7412,1,2,11,3,4,0,9,3,3,9,7,0,7,501,53,93,23,33,9
6,2,3,7,2,1,3,2,2,3,9,3,1,8943,1,2,24,4,1,1,10,2,3,10,9,8,9,607,63,93,24,24,20
7,3,3,17,1,1,3,2,2,3,8,3,1,8823,0,2,18,3,1,1,20,4,2,19,9,1,9,717,73,83,23,23,29
10,2,3,11,4,5,2,2,3,4,6,4,2,16032,3,2,20,4,1,1,26,2,3,14,9,1,12,1011,102,64,24,34,24
11,3,3,1,4,5,4,1,3,2,8,3,1,6755,2,2,11,3,3,0,15,2,3,3,2,1,2,1101,114,82,23,33,3
